hour,begin,end,route_id,start_edge,route_edges,route_probability,base_hourly_rate_per_entry,demand_scale,scaled_hourly_rate_per_entry,vehs_per_hour
8,28800,32400,r69,-E2,-E2 B0B1 B1A1 E6,0.015518235955491,1450.3903229840164,0.45,652.6756453428073,10.128374666832045
8,28800,32400,r70,-E2,-E2 B0B1 E1,0.1056679536442915,1450.3903229840164,0.45,652.6756453428073,68.9668998368418
8,28800,32400,r71,-E2,-E2 B0B1 E0,0.508186366982624,1450.3903229840164,0.45,652.6756453428073,331.6808650248008
9,32400,36000,r0,-E6,-E6 E7,0.1496113458831232,1313.5542853101833,0.45,591.0994283895825,88.43518103211024
9,32400,36000,r1,-E6,-E6 A1B1 E1,0.1056679536442915,1313.5542853101833,0.45,591.0994283895825,62.46026699823761
9,32400,36000,r2,-E6,-E6 A1B1 B1B0 E4,0.0032267300819623,1313.5542853101833,0.45,591.0994283895825,1.907318307015386
9,32400,36000,r3,-E6,-E6 A1B1 B1B0 E2,0.015518235955491,1313.5542853101833,0.45,591.0994283895825,9.172820402905398
9,32400,36000,r4,-E6,-E6 A1B1 E0,0.0219716961194158,1313.5542853101833,0.45,591.0994283895825,12.987457016936286
9,32400,36000,r5,-E6,-E6 A1A0 E5,0.1056679536442915,1313.5542853101833,0.45,591.0994283895825,62.46026699823761
9,32400,36000,r6,-E6,-E6 A1A0 A0B0 E4,0.0746314817333094,1313.5542853101833,0.45,591.0994283895825,44.114626192426755
9,32400,36000,r7,-E6,-E6 A1A0 A0B0 E2,0.015518235955491,1313.5542853101833,0.45,591.0994283895825,9.172820402905398
9,32400,36000,r8,-E6,-E6 A1A0 E3,0.508186366982624,1313.5542853101833,0.45,591.0994283895825,300.3886710388076
9,32400,36000,r9,-E7,-E7 A1B1 E1,0.508186366982624,1313.5542853101833,0.45,591.0994283895825,300.3886710388076
9,32400,36000,r10,-E7,-E7 A1B1 B1B0 E4,0.015518235955491,1313.5542853101833,0.45,591.0994283895825,9.172820402905398
9,32400,36000,r11,-E7,-E7 A1B1 B1B0 E2,0.0746314817333094,1313.5542853101833,0.45,591.0994283895825,44.114626192426755
9,32400,36000,r12,-E7,-E7 A1B1 E0,0.1056679536442915,1313.5542853101833,0.45,591.0994283895825,62.46026699823761
9,32400,36000,r13,-E7,-E7 A1A0 E5,0.0219716961194158,1313.5542853101833,0.45,591.0994283895825,12.987457016936286
9,32400,36000,r14,-E7,-E7 A1A0 A0B0 E4,0.015518235955491,1313.5542853101833,0.45,591.0994283895825,9.172820402905398
9,32400,36000,r15,-E7,-E7 A1A0 A0B0 E2,0.0032267300819623,1313.5542853101833,0.45,591.0994283895825,1.907318307015386
9,32400,36000,r16,-E7,-E7 A1A0 E3,0.1056679536442915,1313.5542853101833,0.45,591.0994283895825,62.46026699823761
9,32400,36000,r17,-E7,-E7 E6,0.1496113458831232,1313.5542853101833,0.45,591.0994283895825,88.43518103211024
9,32400,36000,r18,-E0,-E0 B1A1 E7,0.1056679536442915,1313.5542853101833,0.45,591.0994283895825,62.46026699823761
9,32400,36000,r19,-E0,-E0 B1A1 A1A0 E5,0.0032267300819623,1313.5542853101833,0.45,591.0994283895825,1.907318307015386
9,32400,36000,r20,-E0,-E0 B1A1 A1A0 E3,0.015518235955491,1313.5542853101833,0.45,591.0994283895825,9.172820402905398
9,32400,36000,r21,-E0,-E0 B1A1 E6,0.0219716961194158,1313.5542853101833,0.45,591.0994283895825,12.987457016936286
9,32400,36000,r22,-E0,-E0 E1,0.1496113458831232,1313.5542853101833,0.45,591.0994283895825,88.43518103211024
9,32400,36000,r23,-E0,-E0 B1B0 B0A0 E5,0.0746314817333094,1313.5542853101833,0.45,591.0994283895825,44.114626192426755
9,32400,36000,r24,-E0,-E0 B1B0 B0A0 E3,0.015518235955491,1313.5542853101833,0.45,591.0994283895825,9.172820402905398
9,32400,36000,r25,-E0,-E0 B1B0 E4,0.1056679536442915,1313.5542853101833,0.45,591.0994283895825,62.46026699823761
9,32400,36000,r26,-E0,-E0 B1B0 E2,0.508186366982624,1313.5542853101833,0.45,591.0994283895825,300.3886710388076
9,32400,36000,r27,-E1,-E1 B1A1 E7,0.508186366982624,1313.5542853101833,0.45,591.0994283895825,300.3886710388076
9,32400,36000,r28,-E1,-E1 B1A1 A1A0 E5,0.015518235955491,1313.5542853101833,0.45,591.0994283895825,9.172820402905398
9,32400,36000,r29,-E1,-E1 B1A1 A1A0 E3,0.0746314817333094,1313.5542853101833,0.45,591.0994283895825,44.114626192426755
9,32400,36000,r30,-E1,-E1 B1A1 E6,0.1056679536442915,1313.5542853101833,0.45,591.0994283895825,62.46026699823761
9,32400,36000,r31,-E1,-E1 B1B0 B0A0 E5,0.015518235955491,1313.5542853101833,0.45,591.0994283895825,9.172820402905398
9,32400,36000,r32,-E1,-E1 B1B0 B0A0 E3,0.0032267300819623,1313.5542853101833,0.45,591.0994283895825,1.907318307015386
9,32400,36000,r33,-E1,-E1 B1B0 E4,0.0219716961194158,1313.5542853101833,0.45,591.0994283895825,12.987457016936286
9,32400,36000,r34,-E1,-E1 B1B0 E2,0.1056679536442915,1313.5542853101833,0.45,591.0994283895825,62.46026699823761
9,32400,36000,r35,-E1,-E1 E0,0.1496113458831232,1313.5542853101833,0.45,591.0994283895825,88.43518103211024
9,32400,36000,r36,-E5,-E5 A0B0 E4,0.508186366982624,1313.5542853101833,0.45,591.0994283895825,300.3886710388076
9,32400,36000,r37,-E5,-E5 A0B0 E2,0.1056679536442915,1313.5542853101833,0.45,591.0994283895825,62.46026699823761
9,32400,36000,r38,-E5,-E5 A0B0 B0B1 E1,0.015518235955491,1313.5542853101833,0.45,591.0994283895825,9.172820402905398
9,32400,36000,r39,-E5,-E5 A0B0 B0B1 E0,0.0746314817333094,1313.5542853101833,0.45,591.0994283895825,44.114626192426755
9,32400,36000,r40,-E5,-E5 E3,0.1496113458831232,1313.5542853101833,0.45,591.0994283895825,88.43518103211024
9,32400,36000,r41,-E5,-E5 A0A1 E7,0.0219716961194158,1313.5542853101833,0.45,591.0994283895825,12.987457016936286
9,32400,36000,r42,-E5,-E5 A0A1 A1B1 E1,0.015518235955491,1313.5542853101833,0.45,591.0994283895825,9.172820402905398
9,32400,36000,r43,-E5,-E5 A0A1 A1B1 E0,0.0032267300819623,1313.5542853101833,0.45,591.0994283895825,1.907318307015386
9,32400,36000,r44,-E5,-E5 A0A1 E6,0.1056679536442915,1313.5542853101833,0.45,591.0994283895825,62.46026699823761
9,32400,36000,r45,-E3,-E3 E5,0.1496113458831232,1313.5542853101833,0.45,591.0994283895825,88.43518103211024
9,32400,36000,r46,-E3,-E3 A0B0 E4,0.1056679536442915,1313.5542853101833,0.45,591.0994283895825,62.46026699823761
9,32400,36000,r47,-E3,-E3 A0B0 E2,0.0219716961194158,1313.5542853101833,0.45,591.0994283895825,12.987457016936286
9,32400,36000,r48,-E3,-E3 A0B0 B0B1 E1,0.0032267300819623,1313.5542853101833,0.45,591.0994283895825,1.907318307015386
9,32400,36000,r49,-E3,-E3 A0B0 B0B1 E0,0.015518235955491,1313.5542853101833,0.45,591.0994283895825,9.172820402905398
9,32400,36000,r50,-E3,-E3 A0A1 E7,0.1056679536442915,1313.5542853101833,0.45,591.0994283895825,62.46026699823761
9,32400,36000,r51,-E3,-E3 A0A1 A1B1 E1,0.0746314817333094,1313.5542853101833,0.45,591.0994283895825,44.114626192426755
9,32400,36000,r52,-E3,-E3 A0A1 A1B1 E0,0.015518235955491,1313.5542853101833,0.45,591.0994283895825,9.172820402905398
9,32400,36000,r53,-E3,-E3 A0A1 E6,0.508186366982624,1313.5542853101833,0.45,591.0994283895825,300.3886710388076
9,32400,36000,r54,-E4,-E4 B0A0 E5,0.508186366982624,1313.5542853101833,0.45,591.0994283895825,300.3886710388076
9,32400,36000,r55,-E4,-E4 B0A0 E3,0.1056679536442915,1313.5542853101833,0.45,591.0994283895825,62.46026699823761
9,32400,36000,r56,-E4,-E4 B0A0 A0A1 E7,0.015518235955491,1313.5542853101833,0.45,591.0994283895825,9.172820402905398
9,32400,36000,r57,-E4,-E4 B0A0 A0A1 E6,0.0746314817333094,1313.5542853101833,0.45,591.0994283895825,44.114626192426755
9,32400,36000,r58,-E4,-E4 E2,0.1496113458831232,1313.5542853101833,0.45,591.0994283895825,88.43518103211024
9,32400,36000,r59,-E4,-E4 B0B1 B1A1 E7,0.015518235955491,1313.5542853101833,0.45,591.0994283895825,9.172820402905398
9,32400,36000,r60,-E4,-E4 B0B1 B1A1 E6,0.0032267300819623,1313.5542853101833,0.45,591.0994283895825,1.907318307015386
9,32400,36000,r61,-E4,-E4 B0B1 E1,0.0219716961194158,1313.5542853101833,0.45,591.0994283895825,12.987457016936286
9,32400,36000,r62,-E4,-E4 B0B1 E0,0.1056679536442915,1313.5542853101833,0.45,591.0994283895825,62.46026699823761
9,32400,36000,r63,-E2,-E2 B0A0 E5,0.1056679536442915,1313.5542853101833,0.45,591.0994283895825,62.46026699823761
9,32400,36000,r64,-E2,-E2 B0A0 E3,0.0219716961194158,1313.5542853101833,0.45,591.0994283895825,12.987457016936286
9,32400,36000,r65,-E2,-E2 B0A0 A0A1 E7,0.0032267300819623,1313.5542853101833,0.45,591.0994283895825,1.907318307015386
9,32400,36000,r66,-E2,-E2 B0A0 A0A1 E6,0.015518235955491,1313.5542853101833,0.45,591.0994283895825,9.172820402905398
9,32400,36000,r67,-E2,-E2 E4,0.1496113458831232,1313.5542853101833,0.45,591.0994283895825,88.43518103211024
9,32400,36000,r68,-E2,-E2 B0B1 B1A1 E7,0.0746314817333094,1313.5542853101833,0.45,591.0994283895825,44.114626192426755
9,32400,36000,r69,-E2,-E2 B0B1 B1A1 E6,0.015518235955491,1313.5542853101833,0.45,591.0994283895825,9.172820402905398
9,32400,36000,r70,-E2,-E2 B0B1 E1,0.1056679536442915,1313.5542853101833,0.45,591.0994283895825,62.46026699823761
9,32400,36000,r71,-E2,-E2 B0B1 E0,0.508186366982624,1313.5542853101833,0.45,591.0994283895825,300.3886710388076
10,36000,39600,r0,-E6,-E6 E7,0.1496113458831232,1240.535885572615,0.45,558.2411485076767,83.51920955557397
10,36000,39600,r1,-E6,-E6 A1B1 E1,0.1056679536442915,1240.535885572615,0.45,558.2411485076767,58.98819980284523
10,36000,39600,r2,-E6,-E6 A1B1 B1B0 E4,0.0032267300819623,1240.535885572615,0.45,558.2411485076767,1.8012935068789042
10,36000,39600,r3,-E6,-E6 A1B1 B1B0 E2,0.015518235955491,1240.535885572615,0.45,558.2411485076767,8.66291786260642
10,36000,39600,r4,-E6,-E6 A1B1 E0,0.0219716961194158,1240.535885572615,0.45,558.2411485076767,12.26550487636434
10,36000,39600,r5,-E6,-E6 A1A0 E5,0.1056679536442915,1240.535885572615,0.45,558.2411485076767,58.98819980284523
10,36000,39600,r6,-E6,-E6 A1A0 A0B0 E4,0.0746314817333094,1240.535885572615,0.45,558.2411485076767,41.66236407763233
10,36000,39600,r7,-E6,-E6 A1A0 A0B0 E2,0.015518235955491,1240.535885572615,0.45,558.2411485076767,8.66291786260642
10,36000,39600,r8,-E6,-E6 A1A0 E3,0.508186366982624,1240.535885572615,0.45,558.2411485076767,283.6905411603237
10,36000,39600,r9,-E7,-E7 A1B1 E1,0.508186366982624,1240.535885572615,0.45,558.2411485076767,283.6905411603237
10,36000,39600,r10,-E7,-E7 A1B1 B1B0 E4,0.015518235955491,1240.535885572615,0.45,558.2411485076767,8.66291786260642
10,36000,39600,r11,-E7,-E7 A1B1 B1B0 E2,0.0746314817333094,1240.535885572615,0.45,558.2411485076767,41.66236407763233
10,36000,39600,r12,-E7,-E7 A1B1 E0,0.1056679536442915,1240.535885572615,0.45,558.2411485076767,58.98819980284523
10,36000,39600,r13,-E7,-E7 A1A0 E5,0.0219716961194158,1240.535885572615,0.45,558.2411485076767,12.26550487636434
10,36000,39600,r14,-E7,-E7 A1A0 A0B0 E4,0.015518235955491,1240.535885572615,0.45,558.2411485076767,8.66291786260642
10,36000,39600,r15,-E7,-E7 A1A0 A0B0 E2,0.0032267300819623,1240.535885572615,0.45,558.2411485076767,1.8012935068789042
10,36000,39600,r16,-E7,-E7 A1A0 E3,0.1056679536442915,1240.535885572615,0.45,558.2411485076767,58.98819980284523
10,36000,39600,r17,-E7,-E7 E6,0.1496113458831232,1240.535885572615,0.45,558.2411485076767,83.51920955557397
10,36000,39600,r18,-E0,-E0 B1A1 E7,0.1056679536442915,1240.535885572615,0.45,558.2411485076767,58.98819980284523
10,36000,39600,r19,-E0,-E0 B1A1 A1A0 E5,0.0032267300819623,1240.535885572615,0.45,558.2411485076767,1.8012935068789042
10,36000,39600,r20,-E0,-E0 B1A1 A1A0 E3,0.015518235955491,1240.535885572615,0.45,558.2411485076767,8.66291786260642
10,36000,39600,r21,-E0,-E0 B1A1 E6,0.0219716961194158,1240.535885572615,0.45,558.2411485076767,12.26550487636434
10,36000,39600,r22,-E0,-E0 E1,0.1496113458831232,1240.535885572615,0.45,558.2411485076767,83.51920955557397
10,36000,39600,r23,-E0,-E0 B1B0 B0A0 E5,0.0746314817333094,1240.535885572615,0.45,558.2411485076767,41.66236407763233
10,36000,39600,r24,-E0,-E0 B1B0 B0A0 E3,0.015518235955491,1240.535885572615,0.45,558.2411485076767,8.66291786260642
10,36000,39600,r25,-E0,-E0 B1B0 E4,0.1056679536442915,1240.535885572615,0.45,558.2411485076767,58.98819980284523
10,36000,39600,r26,-E0,-E0 B1B0 E2,0.508186366982624,1240.535885572615,0.45,558.2411485076767,283.6905411603237
10,36000,39600,r27,-E1,-E1 B1A1 E7,0.508186366982624,1240.535885572615,0.45,558.2411485076767,283.6905411603237
10,36000,39600,r28,-E1,-E1 B1A1 A1A0 E5,0.015518235955491,1240.535885572615,0.45,558.2411485076767,8.66291786260642
10,36000,39600,r29,-E1,-E1 B1A1 A1A0 E3,0.0746314817333094,1240.535885572615,0.45,558.2411485076767,41.66236407763233
10,36000,39600,r30,-E1,-E1 B1A1 E6,0.1056679536442915,1240.535885572615,0.45,558.2411485076767,58.98819980284523
10,36000,39600,r31,-E1,-E1 B1B0 B0A0 E5,0.015518235955491,1240.535885572615,0.45,558.2411485076767,8.66291786260642
10,36000,39600,r32,-E1,-E1 B1B0 B0A0 E3,0.0032267300819623,1240.535885572615,0.45,558.2411485076767,1.8012935068789042
10,36000,39600,r33,-E1,-E1 B1B0 E4,0.0219716961194158,1240.535885572615,0.45,558.2411485076767,12.26550487636434
10,36000,39600,r34,-E1,-E1 B1B0 E2,0.1056679536442915,1240.535885572615,0.45,558.2411485076767,58.98819980284523
10,36000,39600,r35,-E1,-E1 E0,0.1496113458831232,1240.535885572615,0.45,558.2411485076767,83.51920955557397
10,36000,39600,r36,-E5,-E5 A0B0 E4,0.508186366982624,1240.535885572615,0.45,558.2411485076767,283.6905411603237
10,36000,39600,r37,-E5,-E5 A0B0 E2,0.1056679536442915,1240.535885572615,0.45,558.2411485076767,58.98819980284523
10,36000,39600,r38,-E5,-E5 A0B0 B0B1 E1,0.015518235955491,1240.535885572615,0.45,558.2411485076767,8.66291786260642
10,36000,39600,r39,-E5,-E5 A0B0 B0B1 E0,0.0746314817333094,1240.535885572615,0.45,558.2411485076767,41.66236407763233
10,36000,39600,r40,-E5,-E5 E3,0.1496113458831232,1240.535885572615,0.45,558.2411485076767,83.51920955557397
10,36000,39600,r41,-E5,-E5 A0A1 E7,0.0219716961194158,1240.535885572615,0.45,558.2411485076767,12.26550487636434
10,36000,39600,r42,-E5,-E5 A0A1 A1B1 E1,0.015518235955491,1240.535885572615,0.45,558.2411485076767,8.66291786260642
10,36000,39600,r43,-E5,-E5 A0A1 A1B1 E0,0.0032267300819623,1240.535885572615,0.45,558.2411485076767,1.8012935068789042
10,36000,39600,r44,-E5,-E5 A0A1 E6,0.1056679536442915,1240.535885572615,0.45,558.2411485076767,58.98819980284523
10,36000,39600,r45,-E3,-E3 E5,0.1496113458831232,1240.535885572615,0.45,558.2411485076767,83.51920955557397
10,36000,39600,r46,-E3,-E3 A0B0 E4,0.1056679536442915,1240.535885572615,0.45,558.2411485076767,58.98819980284523
10,36000,39600,r47,-E3,-E3 A0B0 E2,0.0219716961194158,1240.535885572615,0.45,558.2411485076767,12.26550487636434
10,36000,39600,r48,-E3,-E3 A0B0 B0B1 E1,0.0032267300819623,1240.535885572615,0.45,558.2411485076767,1.8012935068789042
10,36000,39600,r49,-E3,-E3 A0B0 B0B1 E0,0.015518235955491,1240.535885572615,0.45,558.2411485076767,8.66291786260642
10,36000,39600,r50,-E3,-E3 A0A1 E7,0.1056679536442915,1240.535885572615,0.45,558.2411485076767,58.98819980284523
10,36000,39600,r51,-E3,-E3 A0A1 A1B1 E1,0.0746314817333094,1240.535885572615,0.45,558.2411485076767,41.66236407763233
10,36000,39600,r52,-E3,-E3 A0A1 A1B1 E0,0.015518235955491,1240.535885572615,0.45,558.2411485076767,8.66291786260642
10,36000,39600,r53,-E3,-E3 A0A1 E6,0.508186366982624,1240.535885572615,0.45,558.2411485076767,283.6905411603237
10,36000,39600,r54,-E4,-E4 B0A0 E5,0.508186366982624,1240.535885572615,0.45,558.2411485076767,283.6905411603237
10,36000,39600,r55,-E4,-E4 B0A0 E3,0.1056679536442915,1240.535885572615,0.45,558.2411485076767,58.98819980284523
10,36000,39600,r56,-E4,-E4 B0A0 A0A1 E7,0.015518235955491,1240.535885572615,0.45,558.2411485076767,8.66291786260642
10,36000,39600,r57,-E4,-E4 B0A0 A0A1 E6,0.0746314817333094,1240.535885572615,0.45,558.2411485076767,41.66236407763233
10,36000,39600,r58,-E4,-E4 E2,0.1496113458831232,1240.535885572615,0.45,558.2411485076767,83.51920955557397
10,36000,39600,r59,-E4,-E4 B0B1 B1A1 E7,0.015518235955491,1240.535885572615,0.45,558.2411485076767,8.66291786260642
10,36000,39600,r60,-E4,-E4 B0B1 B1A1 E6,0.0032267300819623,1240.535885572615,0.45,558.2411485076767,1.8012935068789042
10,36000,39600,r61,-E4,-E4 B0B1 E1,0.0219716961194158,1240.535885572615,0.45,558.2411485076767,12.26550487636434
10,36000,39600,r62,-E4,-E4 B0B1 E0,0.1056679536442915,1240.535885572615,0.45,558.2411485076767,58.98819980284523
10,36000,39600,r63,-E2,-E2 B0A0 E5,0.1056679536442915,1240.535885572615,0.45,558.2411485076767,58.98819980284523
10,36000,39600,r64,-E2,-E2 B0A0 E3,0.0219716961194158,1240.535885572615,0.45,558.2411485076767,12.26550487636434
10,36000,39600,r65,-E2,-E2 B0A0 A0A1 E7,0.0032267300819623,1240.535885572615,0.45,558.2411485076767,1.8012935068789042
10,36000,39600,r66,-E2,-E2 B0A0 A0A1 E6,0.015518235955491,1240.535885572615,0.45,558.2411485076767,8.66291786260642
10,36000,39600,r67,-E2,-E2 E4,0.1496113458831232,1240.535885572615,0.45,558.2411485076767,83.51920955557397
10,36000,39600,r68,-E2,-E2 B0B1 B1A1 E7,0.0746314817333094,1240.535885572615,0.45,558.2411485076767,41.66236407763233
10,36000,39600,r69,-E2,-E2 B0B1 B1A1 E6,0.015518235955491,1240.535885572615,0.45,558.2411485076767,8.66291786260642
10,36000,39600,r70,-E2,-E2 B0B1 E1,0.1056679536442915,1240.535885572615,0.45,558.2411485076767,58.98819980284523
10,36000,39600,r71,-E2,-E2 B0B1 E0,0.508186366982624,1240.535885572615,0.45,558.2411485076767,283.6905411603237
11,39600,43200,r0,-E6,-E6 E7,0.1496113458831232,1318.3644761176627,0.45,593.2640142529482,88.75902763640796
11,39600,43200,r1,-E6,-E6 A1B1 E1,0.1056679536442915,1318.3644761176627,0.45,593.2640142529482,62.688994356906825
11,39600,43200,r2,-E6,-E6 A1B1 B1B0 E4,0.0032267300819623,1318.3644761176627,0.45,593.2640142529482,1.9143028413356986
11,39600,43200,r3,-E6,-E6 A1B1 B1B0 E2,0.015518235955491,1318.3644761176627,0.45,593.2640142529482,9.206410957079026
11,39600,43200,r4,-E6,-E6 A1B1 E0,0.0219716961194158,1318.3644761176627,0.45,593.2640142529482,13.035016639750541
11,39600,43200,r5,-E6,-E6 A1A0 E5,0.1056679536442915,1318.3644761176627,0.45,593.2640142529482,62.688994356906825
11,39600,43200,r6,-E6,-E6 A1A0 A0B0 E4,0.0746314817333094,1318.3644761176627,0.45,593.2640142529482,44.27617244274871
11,39600,43200,r7,-E6,-E6 A1A0 A0B0 E2,0.015518235955491,1318.3644761176627,0.45,593.2640142529482,9.206410957079026
11,39600,43200,r8,-E6,-E6 A1A0 E3,0.508186366982624,1318.3644761176627,0.45,593.2640142529482,301.4886840647334
11,39600,43200,r9,-E7,-E7 A1B1 E1,0.508186366982624,1318.3644761176627,0.45,593.2640142529482,301.4886840647334
11,39600,43200,r10,-E7,-E7 A1B1 B1B0 E4,0.015518235955491,1318.3644761176627,0.45,593.2640142529482,9.206410957079026
11,39600,43200,r11,-E7,-E7 A1B1 B1B0 E2,0.0746314817333094,1318.3644761176627,0.45,593.2640142529482,44.27617244274871
11,39600,43200,r12,-E7,-E7 A1B1 E0,0.1056679536442915,1318.3644761176627,0.45,593.2640142529482,62.688994356906825
11,39600,43200,r13,-E7,-E7 A1A0 E5,0.0219716961194158,1318.3644761176627,0.45,593.2640142529482,13.035016639750541
11,39600,43200,r14,-E7,-E7 A1A0 A0B0 E4,0.015518235955491,1318.3644761176627,0.45,593.2640142529482,9.206410957079026
11,39600,43200,r15,-E7,-E7 A1A0 A0B0 E2,0.0032267300819623,1318.3644761176627,0.45,593.2640142529482,1.9143028413356986
11,39600,43200,r16,-E7,-E7 A1A0 E3,0.1056679536442915,1318.3644761176627,0.45,593.2640142529482,62.688994356906825
11,39600,43200,r17,-E7,-E7 E6,0.1496113458831232,1318.3644761176627,0.45,593.2640142529482,88.75902763640796
11,39600,43200,r18,-E0,-E0 B1A1 E7,0.1056679536442915,1318.3644761176627,0.45,593.2640142529482,62.688994356906825
11,39600,43200,r19,-E0,-E0 B1A1 A1A0 E5,0.0032267300819623,1318.3644761176627,0.45,593.2640142529482,1.9143028413356986
11,39600,43200,r20,-E0,-E0 B1A1 A1A0 E3,0.015518235955491,1318.3644761176627,0.45,593.2640142529482,9.206410957079026
11,39600,43200,r21,-E0,-E0 B1A1 E6,0.0219716961194158,1318.3644761176627,0.45,593.2640142529482,13.035016639750541
11,39600,43200,r22,-E0,-E0 E1,0.1496113458831232,1318.3644761176627,0.45,593.2640142529482,88.75902763640796
11,39600,43200,r23,-E0,-E0 B1B0 B0A0 E5,0.0746314817333094,1318.3644761176627,0.45,593.2640142529482,44.27617244274871
11,39600,43200,r24,-E0,-E0 B1B0 B0A0 E3,0.015518235955491,1318.3644761176627,0.45,593.2640142529482,9.206410957079026
11,39600,43200,r25,-E0,-E0 B1B0 E4,0.1056679536442915,1318.3644761176627,0.45,593.2640142529482,62.688994356906825
11,39600,43200,r26,-E0,-E0 B1B0 E2,0.508186366982624,1318.3644761176627,0.45,593.2640142529482,301.4886840647334
11,39600,43200,r27,-E1,-E1 B1A1 E7,0.508186366982624,1318.3644761176627,0.45,593.2640142529482,301.4886840647334
11,39600,43200,r28,-E1,-E1 B1A1 A1A0 E5,0.015518235955491,1318.3644761176627,0.45,593.2640142529482,9.206410957079026
11,39600,43200,r29,-E1,-E1 B1A1 A1A0 E3,0.0746314817333094,1318.3644761176627,0.45,593.2640142529482,44.27617244274871
11,39600,43200,r30,-E1,-E1 B1A1 E6,0.1056679536442915,1318.3644761176627,0.45,593.2640142529482,62.688994356906825
11,39600,43200,r31,-E1,-E1 B1B0 B0A0 E5,0.015518235955491,1318.3644761176627,0.45,593.2640142529482,9.206410957079026
11,39600,43200,r32,-E1,-E1 B1B0 B0A0 E3,0.0032267300819623,1318.3644761176627,0.45,593.2640142529482,1.9143028413356986
11,39600,43200,r33,-E1,-E1 B1B0 E4,0.0219716961194158,1318.3644761176627,0.45,593.2640142529482,13.035016639750541
11,39600,43200,r34,-E1,-E1 B1B0 E2,0.1056679536442915,1318.3644761176627,0.45,593.2640142529482,62.688994356906825
11,39600,43200,r35,-E1,-E1 E0,0.1496113458831232,1318.3644761176627,0.45,593.2640142529482,88.75902763640796
11,39600,43200,r36,-E5,-E5 A0B0 E4,0.508186366982624,1318.3644761176627,0.45,593.2640142529482,301.4886840647334
